age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M,steps_x_exercise,heart_rate_x_exercise,steps_x_heart_rate,bmi_x_exercise,steps_squared,exercise_minutes_squared,heart_rate_squared,stress_level_squared
0.5741062078351842,-0.333749868263634,1.4582568705868106,0.561235529709373,-0.700859543909033,-0.5219222197499491,-0.8648752430577056,0.692715591502218,1.0,0.0,0.2339117804509504,-1.022033245221686,-0.48669303845288725,-0.4854963335189205,0.11138897456599306,0.4912041002883778,2.1265131006136384,0.2724028034687142
0.0683267954839294,-1.068637088537788,0.1496580252169677,-2.010338807436161,-0.5149771966022311,-0.1738691805532389,0.1248781701135227,-0.8711750304989788,1.0,0.0,0.5503237320403603,-0.07707047027526003,-0.15993011634417523,0.44863527495622724,1.1419852269985202,0.26520151302029293,0.02239752451184254,0.03023049194625479
1.4170718950872754,0.6548566463102514,0.6324012505639776,1.0135813674482277,0.794904365039425,-0.1738691805532389,2.162640403568325,-1.5258702825235653,0.0,1.0,0.5205484066270977,0.5026985145296968,0.41413216206673537,-1.2129209480619225,0.42883722721670975,0.6318729495587314,0.3999313417148827,0.03023049194625479
0.855094770252548,1.387669866903481,0.487568390395714,0.9720415700839972,1.0111975422090054,0.8702899370368917,0.2678378695906463,-1.3659651136386293,1.0,0.0,1.4032083588102977,0.4930279580269468,0.6765839634067649,-1.3812605656546266,1.9256276595119248,1.0225204693695331,0.23772293531306735,0.757404574507677
-0.9994297417020528,-1.3838850400382718,1.1071061163949147,-1.530406987942458,0.1281732311893612,-1.2180282981433697,-0.1316936239444855,-0.4248944151287402,1.0,0.0,-0.1773770171763238,0.14190136820784122,-1.5321075922137923,-0.054460090101364426,1.9151378040417293,0.016428377193521432,1.2256839529590304,1.4835929350780335
1.3608741826038029,1.0890139128503913,-0.0582816773595889,0.1509309237202886,1.8663174910950469,-0.8699752589466594,1.8919166180623943,-0.7195425441854842,0.0,1.0,2.032445713598542,-0.10877211386655894,-0.06346955750884997,-1.3428948358003998,1.1859513023817196,3.4831409775673103,0.0033967539158472173,0.7568569511793071
-1.336616016602889,-1.7620443151934573,2.361846015038904,-1.0706623300636615,-0.7901655502750765,0.1741838586434713,0.2469416625316894,0.0643405142126615,1.0,0.0,1.3923067159239084,-1.866249356138212,-4.161677344161621,-0.05083965781782906,3.1048001687055797,0.6243615968415145,5.5783165987551495,0.030340016611928793
-0.94323202921858,-0.2964178740069978,-0.3144086901244585,1.5299900412444865,0.850528887768768,1.218342976233602,-1.349002069376859,0.3618630612577482,0.0,1.0,-0.25211196469395464,-0.2674136735163909,0.09319635549601696,0.30777498701615413,0.08786355603082843,0.7233993889291775,0.09885282442577777,1.4843596077377512
0.9112924827360208,0.5877973232937012,0.7200902480429556,0.6901927565052077,0.8720752398191242,-0.8699752589466594,-1.3527529439755557,0.8596537688085407,1.0,0.0,0.5126034916763937,0.6279728757534732,0.42326712032954666,0.7496827665951221,0.3455056932712398,0.7605152239055829,0.5185299653265654,0.7568569511793071
-0.6622434668012163,1.4720125205944,-0.4338129340253797,0.0817462611918354,-0.2975601604247673,0.1741838586434713,-0.4863380027617524,-1.0880526570150364,1.0,0.0,-0.4380122817753357,0.12908544624293097,-0.6385780704811512,0.3237611231719885,2.166820860786679,0.08854204907201325,0.18819366172770843,0.030340016611928793
-1.224220591635944,0.4211860155927875,0.4345331599228662,-0.2673219592781254,-0.6566739654310167,-0.8699752589466594,0.1181947271732022,-0.0273679965635103,1.0,0.0,-0.2765818910434058,-0.2853466132378187,0.18301929027085553,0.017971850829262746,0.17739765973092783,0.43122069687489617,0.1888190670725512,0.7568569511793071
0.855094770252548,0.1971940500529701,-1.0623964358630331,-0.1922538140633969,1.0572831232912798,0.5222368978401816,-0.289710122726012,0.6985111480495196,1.0,0.0,0.2084899411344612,-1.1232538218827914,-0.209498255949672,0.7385240482635737,0.03888549337629328,1.1178476027965636,1.1286861869344758,0.2727313774657362
1.30467647012033,-0.973924436442248,0.772743626608156,-0.1160071000551075,2.177203182774988,-0.8699752589466594,-0.766266296065589,0.4437415717712839,1.0,0.0,-2.120431382804399,1.682419883320364,-0.7525939010586873,0.9661155623900152,0.9485288078993505,4.740213699085538,0.5971327124635252,0.7568569511793071
-0.4374526168673253,-0.260468546204311,-1.0793989894594294,0.6515772157554708,0.1885353949735596,1.218342976233602,-0.5233489685289853,-0.8278670552807891,0.0,1.0,-0.049107540236818625,-0.20350491481179458,0.28114948555889996,-0.15608224225296127,0.06784386356178729,0.03554559515783612,1.1651021784460374,1.4843596077377512
0.1245245079674022,-1.7025896576736292,-1.046715641409569,-0.2660146212320037,-0.6650352170126398,1.5663960154303125,-0.7464401853287753,-0.3609619211690179,1.0,0.0,1.1322820824744582,0.6961027637353372,1.7821272255891514,0.24005238957793718,2.898811542417206,0.4422718398670489,1.0956136339714455,2.4535964771559597
