actual,predicted
1809.3104824611528,1980.9827
2427.926985950035,1981.5647
1614.5005945732703,1999.8878
1889.2530094644865,2001.415
1849.871803776734,1981.1997
2380.38980949096,2002.9772
1915.2121273000748,1976.1248
2314.9297424291253,1987.739
1882.884893790316,1990.138
1724.1889088432672,1992.869
1895.893824408084,1986.9019
1549.3986808515474,1976.1958
1848.1848007453648,1983.2808
1591.135064247846,1987.7705
2135.4725687105,1983.5872
2095.0758702897847,1990.457
2422.6526663708,1995.57
2126.3315123676216,1998.2571
1955.103461179556,1995.5509
1741.818476451096,1993.0237
2559.671889278236,1981.8026
1399.422328654951,1989.1881
1965.9949349312408,1970.8965
1342.2368396511708,1987.7683
2731.128967831208,1989.5679
2059.225911046616,1995.5463
2198.883785638401,1976.2771
2335.399667199001,1989.5077
2200.7966817285314,1990.7878
1843.8416611831376,1972.2443
1852.751793132246,1977.7952
1466.0172711843352,1992.8673
2110.670035611668,1988.0776
1758.5306040456094,1987.9542
1899.8725809692664,1980.3134
2438.152656450005,1992.8137
2062.608151138028,1991.1176
1827.6025487273832,1994.4916
2033.4735782216635,1997.0261
1772.7157050188505,1991.1963
1859.1950749947428,1995.5719
1648.8413028674331,1980.0906
1939.9847624283543,1987.5284
2197.9508503397174,1988.4099
2069.9083868515827,1981.6191
2605.6485708441223,1991.0706
1884.9119863412616,1987.834
1999.040086782878,1964.9536
1676.9674614239393,1988.1328
2099.3812993274687,1990.8083
1553.5025490858245,1992.7831
2055.759222998357,1993.6147
1531.0408041287371,1994.6392
2046.6740051050533,1988.2527
2480.3828851271,1994.9742
1806.3011188871933,2027.3984
2324.4831010615367,1979.2991
2070.3706917374743,1990.046
1673.2446658804226,1998.1628
1891.8458228434893,1985.5098
1328.9853061529611,1999.2119
1688.6832968138456,1982.5051
2227.793042020169,2000.2811
1926.29077244911,1982.6013
2307.474588392485,1985.8733
1996.8162871221527,1990.5308
2531.9113700658045,1978.815
1890.54187787036,1984.4308
2111.06648611707,1994.9817
2093.875396670352,1988.7631
2169.884075700926,1982.683
1978.7525797939115,1989.9531
2349.5109533723835,1986.7825
1641.5487584617354,1997.492
2302.64093984953,1993.6403
2160.712607806387,1964.5752
2477.0431385697348,1974.8174
1923.5428651955333,1993.7506
1705.5508660865416,1983.6427
2099.206797039671,1985.9778
1783.792122953011,1989.433
1919.5508684964,1994.1044
2070.610124807703,1969.0997
2594.809943892891,1997.6079
2076.7010517387785,1981.1643
1987.3359350251849,1982.6769
2106.510983395088,1984.4626
1317.22947321007,1993.8904
1996.0006737276503,1989.9395
2204.445331281684,1985.7343
1954.6758192393288,1981.9946
2211.231185288441,1978.9308
2454.427272016781,1988.579
2174.1850596761974,1983.6453
2604.5414915807933,1988.633
2153.687795608578,1981.1837
2128.619422752064,1986.8643
2357.867897284468,1986.0852
1593.7764051732524,1990.305
1920.8630047547224,1981.6185
1656.5976771964358,1986.9712
1687.0892343585692,1983.989
1872.345149065336,1986.1266
2418.533197523265,1989.4156
1812.3918546087368,1985.4578
2242.9659626237067,1991.6838
2076.485971857164,1989.2832
2061.673695734029,1992.0454
1795.3613122744357,1989.5558
1506.1987729725386,1991.7372
1699.114595224003,1996.0796
2025.375636379545,2004.9985
1688.088456230466,2002.2856
2061.1630025427576,1989.7278
1622.4167027114631,1982.0278
2084.805884290008,2014.597
1686.0401972485308,1982.9456
1542.938642787752,1990.7695
1743.0353713972193,1995.0715
1683.5209132710563,1987.6548
2332.179764593494,1977.1616
1519.6589496246906,1982.0243
2213.7364152730065,1988.2288
1829.0284325674504,1980.082
1884.6564419419544,1973.0713
2047.3674843064296,1989.4688
2396.423501470068,1988.9497
1853.1646224071155,1990.6053
2227.029695712813,1978.7146
2033.5158249830504,1987.1187
1656.2292370699083,1982.1274
1862.9336655140128,1994.875
2434.4773654952173,1997.0294
1769.2561989428118,1979.6681
2167.171404574275,1984.4894
1917.146761424353,1988.7686
1825.6616387765057,1982.5139
1193.278683726719,1985.5154
2434.636446250844,1991.7834
2004.757396523876,1991.4229
2325.5259303459698,1973.404
2031.5166519418965,1992.5967
