age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M
0.5741062078351842,-0.333749868263634,1.4582568705868106,0.561235529709373,-0.700859543909033,-0.5219222197499491,-0.8648752430577056,0.692715591502218,1.0,0.0
0.06832679548392948,-1.068637088537788,0.14965802521696772,-2.0103388074361614,-0.5149771966022311,-0.17386918055323894,0.12487817011352273,-0.8711750304989788,1.0,0.0
1.4170718950872754,0.6548566463102514,0.6324012505639776,1.0135813674482275,0.794904365039425,-0.17386918055323894,2.1626404035683255,-1.5258702825235653,0.0,1.0
0.855094770252548,1.387669866903481,0.48756839039571404,0.9720415700839972,1.0111975422090054,0.8702899370368917,0.2678378695906463,-1.3659651136386293,1.0,0.0
-0.9994297417020528,-1.3838850400382718,1.1071061163949147,-1.530406987942458,0.1281732311893612,-1.2180282981433697,-0.13169362394448553,-0.4248944151287402,1.0,0.0
1.3608741826038027,1.0890139128503913,-0.05828167735958898,0.15093092372028866,1.8663174910950469,-0.8699752589466594,1.8919166180623943,-0.7195425441854842,0.0,1.0
-1.3366160166028893,-1.7620443151934573,2.361846015038904,-1.0706623300636615,-0.7901655502750765,0.1741838586434713,0.2469416625316894,0.06434051421266156,1.0,0.0
-0.9432320292185801,-0.2964178740069978,-0.3144086901244585,1.5299900412444865,0.850528887768768,1.218342976233602,-1.349002069376859,0.3618630612577482,0.0,1.0
0.9112924827360207,0.5877973232937012,0.7200902480429556,0.6901927565052077,0.8720752398191242,-0.8699752589466594,-1.3527529439755557,0.8596537688085407,1.0,0.0
-0.6622434668012163,1.4720125205944001,-0.43381293402537974,0.08174626119183549,-0.29756016042476735,0.1741838586434713,-0.48633800276175243,-1.0880526570150364,1.0,0.0
-1.2242205916359439,0.42118601559278757,0.43453315992286623,-0.26732195927812546,-0.6566739654310167,-0.8699752589466594,0.11819472717320224,-0.027367996563510355,1.0,0.0
0.855094770252548,0.19719405005297017,-1.0623964358630331,-0.19225381406339695,1.0572831232912798,0.5222368978401816,-0.28971012272601204,0.6985111480495196,1.0,0.0
1.30467647012033,-0.9739244364422479,0.772743626608156,-0.11600710005510759,2.1772031827749876,-0.8699752589466594,-0.766266296065589,0.4437415717712839,1.0,0.0
-0.4374526168673253,-0.26046854620431104,-1.0793989894594294,0.6515772157554708,0.1885353949735596,1.218342976233602,-0.5233489685289853,-0.8278670552807891,0.0,1.0
