age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M,steps_x_exercise,heart_rate_x_exercise,steps_x_heart_rate,bmi_x_exercise,steps_squared,exercise_minutes_squared,heart_rate_squared,stress_level_squared
0.1245245079674022,-0.5418411695830323,0.999617485626778,0.3787855040393399,0.1712551503946325,-1.56608133734008,-1.5313928715767369,1.824363447146328,0.0,1.0,-0.09279309098694577,0.17118964283811824,-0.5416339075476634,0.31243163651551453,0.2935918530551084,0.029328326536688192,0.9992351175708017,2.4526107551648932
0.405513070384766,1.4360631927917131,-1.5268016906875264,-0.3587963131361744,0.1473444207011937,0.5222368978401816,-0.2737766395400877,1.1814964556239975,0.0,1.0,0.2115958992322016,-0.22496571063995668,-2.1925837106885147,0.1740869108144315,2.0622774936911292,0.021710378311770355,2.331123402686289,0.2727313774657362
-0.268859479416907,1.1242719074261032,-1.967437531225344,1.0543757602973738,-0.8330149700850145,0.1741838586434713,0.2317356667113229,0.0210006889705848,0.0,1.0,-0.9365353293319775,1.6389049162178146,-2.211934745972421,-0.01749388829459639,1.2639873218275284,0.6939139403857375,3.8708104392740768,0.030340016611928793
-0.3250571919003798,-1.2497663940051713,1.5092843108544742,1.0381320126570104,-0.5107176247752072,1.5663960154303125,0.7410157187130514,-0.100387087850191,0.0,1.0,0.6382777242701969,-0.7708180983500825,-1.8862528107051764,0.051269455064949614,1.5619160395846892,0.26083249225602934,2.277939130991465,2.4535964771559597
-1.224220591635944,0.6078459868759687,-1.21547254094626,-0.7231590373174054,-0.9382477639557012,1.218342976233602,-0.3886467677904855,0.5265907177061983,1.0,0.0,-0.5703101380158241,1.1404143936923827,-0.7388201061721206,-0.49407256340766836,0.3694767437612203,0.8803088665678732,1.4773734977943573,1.4843596077377512
1.529467320054221,-1.2435443949623983,-0.997887812750368,1.071511439244854,-0.9404365684065006,1.218342976233602,0.4450996923461426,0.1102193422014876,0.0,1.0,1.1694746234595759,0.9384501902776247,1.2409177963470073,-0.1036542999519888,1.5464026622423974,0.8844209391961947,0.9957800868357135,1.4843596077377512
-1.5614068665367804,1.013658591110144,0.9616233195385244,0.8229995303842522,-0.8242604989727603,0.8702899370368917,-0.7822628692240774,0.7355067832374522,1.0,0.0,-0.8355187360964724,-0.7926281171866663,0.9747577392620804,-0.6062491881491522,1.027503739331402,0.6794053701668238,0.924719408680291,0.757404574507677
-0.8870343167351072,0.9555866000442654,0.0990555771719657,0.7679697333108304,0.7796850850124805,-1.56608133734008,0.3111417869292082,0.4653219947197562,1.0,0.0,0.7450566194923003,0.07723215610828439,0.09465618220518106,0.3628046190112501,0.9131457501841589,0.6079088317909189,0.009812007368871252,2.4526107551648932
-1.1118251666689982,1.7250404816671567,-1.6999062037456374,0.1522011255970217,-0.0965211895886301,1.5663960154303125,-0.1760895655580693,1.476069343407613,1.0,0.0,-0.1665029593790574,0.16407696897462112,-2.932407016498362,-0.14247196894101097,2.975764663390456,0.009316340039604274,2.8896811015329043,2.4535964771559597
0.4617107828682387,-1.0672544220838385,2.0491452007637743,0.3190489554322648,-0.3859983354590069,-0.1738691805532389,0.0447230546762031,1.2904691964422077,1.0,0.0,0.411958430435626,-0.7909666366086294,-2.186959277007013,-0.4981189617878144,1.139032001457508,0.14899471497712402,4.198996053813209,0.03023049194625479
0.1807222204508749,-1.1239437466957676,1.2034485032335864,-1.9716463381564968,-0.7727227180128318,-0.1738691805532389,-0.684497721913087,0.8514158907272442,1.0,0.0,0.8684968668402793,-0.929931998407131,-1.3526084196797707,-0.6579084012420723,1.2632495457365198,0.5971003989331383,1.4482882999351594,0.03023049194625479
0.1807222204508749,0.1792193861516268,-0.0317211081857718,-1.1202094501196882,0.2519462182484261,1.218342976233602,-1.4232917942347425,-0.5830732016077875,0.0,1.0,0.04515364657770672,-0.007992013246054398,-0.005685037537103366,-0.1469030881070842,0.03211958837256592,0.06347689688968357,0.0010062287045334386,1.4843596077377512
-0.94323202921858,-0.9780724358040964,-0.5793606390649906,-0.4015447432544161,-0.0585823378102082,-0.8699752589466594,-0.1240363954651526,-1.479195665755378,0.0,1.0,0.05729776983712875,0.03394030067164338,0.5666566714593133,0.08665474017867737,0.9566256896797584,0.003431890303309349,0.3356587500977943,0.7568569511793071
1.4732696075707483,0.2573400407997729,0.934430117845086,-0.9499407518958812,-0.7520174984681787,-0.5219222197499491,-1.288947621348516,0.0397147189423084,0.0,1.0,-0.19352421373794426,-0.7027077997151869,0.24046628465079103,-0.029866163591361555,0.06622389659882878,0.5655303180023371,0.8731596451359813,0.2724028034687142
-1.5052091540533077,-1.5014116886239783,1.381391872856672,0.2569605210246881,-0.5215924972668513,0.5222368978401816,0.7654263123747562,1.1286002049986317,1.0,0.0,0.783125072095021,-0.7205236366674443,-2.074037904477176,-0.5886693993411166,2.254237058736706,0.2720587332050703,1.908243506394464,0.2727313774657362
0.1807222204508749,1.11943257483728,-0.6487248412162745,0.1946434409083224,-0.947788322656342,0.8702899370368917,0.0910568942050253,0.6188852926986855,0.0,1.0,-1.0609851224318958,0.6148538291218746,-0.7262037193636398,-0.5865722534835665,1.2531292896068225,0.8983027045637223,0.42084391961108053,0.757404574507677
0.405513070384766,-0.1747432260594426,-1.2910755654400032,-0.1844657046539617,-0.8985838843432293,0.8702899370368917,1.4185509374480811,-0.1434559147377899,0.0,1.0,0.15702144683516095,1.1601396965737092,0.22560670939150515,0.12890717309709437,0.030535195053661455,0.8074529972013661,1.6668761156762242,0.757404574507677
