age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M
0.12452450796740222,-0.5418411695830323,0.9996174856267779,0.3787855040393399,0.17125515039463252,-1.56608133734008,-1.5313928715767369,1.8243634471463281,0.0,1.0
0.405513070384766,1.4360631927917133,-1.5268016906875264,-0.35879631313617444,0.14734442070119375,0.5222368978401816,-0.2737766395400877,1.1814964556239975,0.0,1.0
-0.268859479416907,1.1242719074261032,-1.9674375312253436,1.0543757602973738,-0.8330149700850145,0.1741838586434713,0.23173566671132295,0.021000688970584894,0.0,1.0
-0.3250571919003798,-1.2497663940051713,1.5092843108544742,1.0381320126570104,-0.5107176247752072,1.5663960154303123,0.7410157187130514,-0.10038708785019101,0.0,1.0
-1.2242205916359439,0.6078459868759687,-1.2154725409462601,-0.7231590373174054,-0.9382477639557011,1.218342976233602,-0.3886467677904855,0.5265907177061983,1.0,0.0
1.529467320054221,-1.2435443949623985,-0.9978878127503681,1.071511439244854,-0.9404365684065006,1.218342976233602,0.4450996923461426,0.11021934220148766,0.0,1.0
-1.5614068665367804,1.0136585911101441,0.9616233195385244,0.8229995303842522,-0.8242604989727603,0.8702899370368917,-0.7822628692240774,0.7355067832374522,1.0,0.0
-0.8870343167351072,0.9555866000442654,0.09905557717196575,0.7679697333108304,0.7796850850124805,-1.56608133734008,0.31114178692920824,0.46532199471975627,1.0,0.0
-1.1118251666689982,1.7250404816671567,-1.6999062037456374,0.1522011255970217,-0.09652118958863018,1.5663960154303123,-0.1760895655580693,1.476069343407613,1.0,0.0
0.46171078286823874,-1.0672544220838385,2.0491452007637743,0.3190489554322648,-0.3859983354590069,-0.17386918055323894,0.04472305467620311,1.2904691964422075,1.0,0.0
0.18072222045087497,-1.1239437466957676,1.2034485032335864,-1.9716463381564968,-0.7727227180128318,-0.17386918055323894,-0.684497721913087,0.8514158907272442,1.0,0.0
0.18072222045087497,0.1792193861516268,-0.03172110818577184,-1.1202094501196882,0.2519462182484261,1.218342976233602,-1.4232917942347423,-0.5830732016077875,0.0,1.0
-0.9432320292185801,-0.9780724358040964,-0.5793606390649906,-0.40154474325441614,-0.058582337810208225,-0.8699752589466594,-0.12403639546515265,-1.479195665755378,0.0,1.0
1.4732696075707483,0.25734004079977296,0.9344301178450861,-0.9499407518958812,-0.7520174984681787,-0.5219222197499491,-1.288947621348516,0.039714718942308457,0.0,1.0
-1.5052091540533075,-1.5014116886239783,1.3813918728566719,0.25696052102468814,-0.5215924972668513,0.5222368978401816,0.7654263123747562,1.1286002049986315,1.0,0.0
0.18072222045087497,1.11943257483728,-0.6487248412162745,0.19464344090832247,-0.9477883226563419,0.8702899370368917,0.09105689420502533,0.6188852926986855,0.0,1.0
0.405513070384766,-0.17474322605944267,-1.2910755654400032,-0.1844657046539617,-0.8985838843432293,0.8702899370368917,1.4185509374480811,-0.14345591473778999,0.0,1.0
-1.392813729086362,1.265995218955926,-0.20941269606888413,0.7999634499361284,1.2669762601968169,0.8702899370368917,0.9123301739677739,-1.3806081353206465,0.0,1.0
0.06832679548392948,0.7509519648597409,0.3186277088637083,1.6306582073219045,1.6653464776978268,-1.56608133734008,0.7944201084010979,-0.9196665445823418,0.0,1.0
1.1922810451533845,-1.0997470837516516,0.5763600149466885,-2.092542644891934,-0.5802266526589717,1.218342976233602,1.2061947176939907,-0.560222251846856,1.0,0.0
1.0236879077029661,-0.0938572385033975,-1.0580416682756533,-1.1496478041771978,-0.7234769498728469,-1.2180282981433697,-0.5242181280091225,0.6488156837987122,0.0,1.0
0.012129083000456719,1.5363065107030514,-2.1359274746726706,1.5625917922763977,0.597255216407343,-1.56608133734008,-0.09746162664092504,1.5014959532471337,1.0,0.0
-1.2242205916359439,-0.5515198347606787,0.22793732281823642,-1.6151053555707526,-0.9038020006046278,1.5663960154303123,-2.0117155281337578,0.43243714049436116,1.0,0.0
-1.2242205916359439,1.019189256925942,-1.267640741685294,-0.38728878845562303,-0.7883786835037829,0.1741838586434713,-0.11491407312733973,0.9432826842070302,1.0,0.0
1.1360833326699118,1.1595299020018153,-0.3293219200967823,0.8875348462921097,-0.8851157606391883,-1.56608133734008,0.6619192732329349,2.3436601157102714,0.0,1.0
-0.9994297417020528,0.3506700264413636,-0.0009409290939094097,-0.21423125421065026,-0.3024251005878779,-1.2180282981433697,-1.9648323994422554,0.0004987489357022352,0.0,1.0
0.9112924827360207,0.8221592872381397,0.5482586495221073,-2.2351038494306597,-0.8595986179054976,0.1741838586434713,-1.6508859737070303,-0.5397785784829078,1.0,0.0
-1.392813729086362,1.2438725556927341,1.2994539136951289,0.6296249899343411,-0.4128909476514452,-1.2180282981433697,0.48112194023145016,1.1802338522707438,0.0,1.0
-0.268859479416907,-0.06412990974348347,-0.16900429501958994,-1.2030931262369207,-0.624329381777357,-1.2180282981433697,-0.4805184642497845,-1.132540947255655,0.0,1.0
1.2484787576368572,-0.6434671539483198,-0.047022445894087404,-0.42731287826538195,2.321617761056363,-1.2180282981433697,-0.31991709672917734,0.4525542866857136,1.0,0.0
-0.3812549043838525,-1.4474876969199484,0.08503243259361733,-1.0624888188461572,-0.15506067160550316,1.218342976233602,0.4348415682008364,0.07730154598654962,0.0,1.0
1.1922810451533845,1.1581472355478657,0.9585592258168513,0.019759408146112656,-0.40641495631642277,-1.56608133734008,0.11422773908388498,-0.8810825932664075,0.0,1.0
0.12452450796740222,1.0613605837714015,-0.14066418678363948,-0.968722835243699,0.37148933956694935,-1.2180282981433697,1.0063026527187893,0.5017298508927088,1.0,0.0
1.4732696075707483,1.127728573560977,0.3861049045544422,-1.0000058517205739,-0.6809193047616497,1.218342976233602,-1.1034362420092136,0.10756866230933758,0.0,1.0
-1.5614068665367804,0.15847938934238445,0.7735955763338905,1.5743472723269614,-0.7457135871604488,-0.8699752589466594,-0.1019604588166232,1.556486763292634,0.0,1.0
-1.392813729086362,-0.5376931702211838,0.9672174367064816,-0.3274343823231115,-0.30730952845244003,1.5663960154303123,-0.4931969415089293,-1.6725003459134964,0.0,1.0
0.18072222045087497,0.7606306300373874,0.06581054902979677,-0.33799430662108965,0.12503649247623352,1.218342976233602,-1.3787210683517819,-0.03634322639110217,0.0,1.0
-0.8308366042516345,0.522811999958075,0.5724146404667917,-0.9474401687353912,0.8446211628936793,-1.56608133734008,0.4797829104745616,-0.34679481944032803,1.0,0.0
0.5179084953517115,0.8560346153599022,0.3798796893987118,1.1798000839243363,-0.21648028356589233,1.5663960154303123,-0.655665077023245,-0.3803331192742746,1.0,0.0
1.1360833326699118,0.034039408486930336,0.11457709653029177,-2.2034292774033237,0.6646340889985999,1.218342976233602,-1.3848342272378493,0.8298356137123405,0.0,1.0
0.012129083000456719,0.43639534658623197,-0.48965076462774687,-1.4622918357032437,-0.9081995544108041,1.218342976233602,-1.2335096192265,1.2357099073220772,1.0,0.0
0.7988970577690753,0.08934606664490993,-0.007981565251898966,-0.571435664443852,1.045521596681864,1.218342976233602,-0.9446003089158612,-1.1601761740822576,0.0,1.0
1.5856650325376938,0.802110623655872,-1.759395169185874,-0.2623463374050241,0.47455054993758106,1.5663960154303123,-0.9829505740931143,-0.20734232454960413,0.0,1.0
-1.4490114415698347,-0.515570506957992,-0.798398489614602,0.5963269390996269,0.339780771552937,-1.56608133734008,0.5631401690982144,0.8944451339050973,0.0,1.0
-0.3250571919003798,-0.6531458191259663,-0.30620263797517927,-0.40044351079635476,-0.9883606868323971,1.218342976233602,0.10358607455282721,0.9673531151644764,0.0,1.0
-1.7300000039871986,1.127728573560977,0.4054468318569273,0.21892940429887212,-0.698195559751163,-0.17386918055323894,-2.3143163174925983,0.1276547445546469,1.0,0.0
-0.268859479416907,0.18405871874045002,1.349257020926163,0.97917193835849,0.6107253836005839,1.218342976233602,-1.3117398664136715,-0.7548669190938228,0.0,1.0
-1.392813729086362,0.8947492760704879,-1.0508343767300585,0.5368593243974416,-0.06508991352925153,1.218342976233602,0.2444056589319927,-1.9862825879290622,0.0,1.0
1.6418627450211665,0.9936099275278765,-0.24042352155641827,0.2984761483065217,-0.7877076336793153,-0.8699752589466594,-0.3319716370261846,1.1568757037028714,0.0,1.0
-0.9994297417020528,1.737484479752702,0.2814353289810506,0.3428617892844084,-0.7932613457143967,0.1741838586434713,0.982525778473285,1.2916135960405504,1.0,0.0
0.5741062078351842,1.653833159288758,0.5888941421684424,0.5543747679742689,-0.35938129977593297,-0.17386918055323894,-0.8948042936772509,1.3085255671770126,0.0,1.0
0.5741062078351842,-0.011588584493402838,-0.46599291155933337,-1.240568439981942,-0.6748382020248804,-0.8699752589466594,-1.0710479668251895,0.37640727944383734,1.0,0.0
0.6865016328021297,-1.6306910020682557,-0.2515561897361591,0.8795064175998643,-0.8144170185151615,0.1741838586434713,0.14025596851926259,0.5619760834061266,1.0,0.0
-0.9994297417020528,-0.25562921361548785,0.12394754472926216,-1.4433248602201596,-0.4960488775648456,-0.5219222197499491,-0.24052015685320896,0.7471157546563824,1.0,0.0
1.3608741826038027,0.9265506045113262,0.8427849516166328,2.0716537610626133,0.9633187117753069,0.5222368978401816,0.6145904336948685,-0.8168917484083627,1.0,0.0
-1.168022879152471,-1.559483679689857,-0.2431242301582616,0.07604422914028208,0.36884022692484797,1.5663960154303123,1.3906894580379165,-0.412348518709986,1.0,0.0
0.18072222045087497,0.8988972754323363,-0.3443077467144517,-0.03377911871594752,-0.6483357679789027,-1.2180282981433697,-0.9398755775714491,-0.7481803849570572,0.0,1.0
0.6865016328021297,1.5929958353149805,-0.8443552073106096,0.33204479157083855,0.8457472827883402,-1.2180282981433697,0.9482345752061657,0.7532434799818579,1.0,0.0
0.9674901952194935,-0.13879389825675592,-2.2140797741713993,0.1583429838232255,-0.9835484844242484,0.5222368978401816,0.42428505008105066,-0.5628056746528012,1.0,0.0
-0.268859479416907,1.5349238442491018,-1.3230423924869874,-0.004047812428051604,0.8843384661398005,-1.56608133734008,-0.9504772164909092,-0.4916036267541916,0.0,1.0
0.855094770252548,-0.7658331351228497,-1.295311313105919,0.16156786161141995,-0.18263520805384098,-1.2180282981433697,0.6544374544862366,1.2744647892426697,1.0,0.0
-0.7746388917681618,0.14050472544104106,1.8764626087252172,1.0108674512540576,-0.860403710418115,0.5222368978401816,-1.2316733629374104,-0.5668192707897212,0.0,1.0
0.7426993452856024,-1.3486270454625597,1.5969337793207476,-0.3416575399368133,-0.6025965638338099,0.1741838586434713,-2.247605978317277,0.7272070590231253,1.0,0.0
0.3493153579012932,-0.15192922956927607,0.9008298904838968,-1.7176878535545734,0.5864844585669908,-1.56608133734008,-0.34239066356108655,-0.38112992688898034,1.0,0.0
