Id,ActivityDate,ActualCalories,PredictedCalories,Residual,AbsoluteError
1503960366,2016-05-07,1740.0,1916.0423065403413,-176.04230654034131,176.04230654034131
1624580081,2016-05-07,1427.0,1524.2977137445885,-97.29771374458846,97.29771374458846
1644430081,2016-05-07,2987.0,2910.424926603219,76.57507339678114,76.57507339678114
1844505072,2016-05-07,1347.0,1603.2806113053607,-256.2806113053607,256.2806113053607
1927972279,2016-05-07,2063.0,2208.683219475777,-145.68321947577715,145.68321947577715
2022484408,2016-05-07,1848.0,2511.2850047500333,-663.2850047500333,663.2850047500333
2026352035,2016-05-07,1555.0,1596.035692117094,-41.03569211709396,41.03569211709396
2320127002,2016-05-07,1821.0,1674.29906089843,146.70093910156993,146.70093910156993
2873212765,2016-05-07,2096.0,1915.9691490221699,180.03085097783014,180.03085097783014
3977333714,2016-05-07,1633.0,1550.221559758711,82.77844024128899,82.77844024128899
4020332650,2016-05-07,3089.0,2927.8219186154256,161.1780813845744,161.1780813845744
4319703577,2016-05-07,1792.0,2189.337818638323,-397.3378186383229,397.3378186383229
4388161847,2016-05-07,3934.0,3255.5531494200254,678.4468505799746,678.4468505799746
4445114986,2016-05-07,2423.0,2181.8409472775024,241.15905272249756,241.15905272249756
4558609924,2016-05-07,2666.0,1938.4025046445386,727.5974953554614,727.5974953554614
4702921684,2016-05-07,3287.0,3081.7559201223626,205.24407987763743,205.24407987763743
5553957443,2016-05-07,1762.0,1950.046114859122,-188.0461148591221,188.0461148591221
5577150313,2016-05-07,1819.0,2865.7650799050084,-1046.7650799050084,1046.7650799050084
6117666160,2016-05-07,2250.0,2282.5401882853653,-32.540188285365275,32.540188285365275
6290855005,2016-05-07,2712.0,2677.801950322221,34.19804967777918,34.19804967777918
6962181067,2016-05-07,1659.0,1958.0318583816784,-299.0318583816784,299.0318583816784
7086361926,2016-05-07,2534.0,2729.5584360097587,-195.55843600975868,195.55843600975868
8053475328,2016-05-07,3589.0,3123.5046762041734,465.4953237958266,465.4953237958266
8378563200,2016-05-07,2685.0,3283.1758847159795,-598.1758847159795,598.1758847159795
8583815059,2016-05-07,2940.0,2871.441923768808,68.55807623119199,68.55807623119199
8792009665,2016-05-07,1688.0,1972.5661221418407,-284.56612214184065,284.56612214184065
8877689391,2016-05-07,2847.0,3362.869345560871,-515.8693455608709,515.8693455608709
1503960366,2016-05-08,1819.0,1923.127936157999,-104.1279361579991,104.1279361579991
1624580081,2016-05-08,1328.0,1551.4065829963154,-223.40658299631536,223.40658299631536
1644430081,2016-05-08,3008.0,2993.348555359198,14.651444640801856,14.651444640801856
1844505072,2016-05-08,1347.0,1663.9790299561546,-316.9790299561546,316.9790299561546
1927972279,2016-05-08,2063.0,2199.424334919342,-136.42433491934207,136.42433491934207
2022484408,2016-05-08,2709.0,2201.978158356961,507.0218416430389,507.0218416430389
2026352035,2016-05-08,1869.0,1676.303094555679,192.69690544432092,192.69690544432092
2320127002,2016-05-08,1630.0,1664.0670366170193,-34.06703661701931,34.06703661701931
2873212765,2016-05-08,1906.0,1909.6431194265415,-3.643119426541489,3.643119426541489
3977333714,2016-05-08,1667.0,1559.2171698306563,107.7828301693437,107.7828301693437
4020332650,2016-05-08,2785.0,2863.379097310098,-78.37909731009813,78.37909731009813
4319703577,2016-05-08,2345.0,2020.9735470601797,324.0264529398203,324.0264529398203
4388161847,2016-05-08,3013.0,3289.5899554856696,-276.58995548566963,276.58995548566963
4445114986,2016-05-08,2281.0,2172.217396561666,108.78260343833381,108.78260343833381
4558609924,2016-05-08,2223.0,2020.5051314996422,202.49486850035782,202.49486850035782
4702921684,2016-05-08,2990.0,2949.062471480888,40.93752851911222,40.93752851911222
5553957443,2016-05-08,2272.0,1939.473786969617,332.5262130303829,332.5262130303829
5577150313,2016-05-08,2489.0,2518.674449397824,-29.67444939782399,29.67444939782399
6117666160,2016-05-08,1248.0,2389.1627889024485,-1141.1627889024485,1141.1627889024485
6290855005,2016-05-08,2175.0,2731.473714968977,-556.4737149689772,556.4737149689772
6962181067,2016-05-08,2105.0,1987.456658602945,117.54334139705497,117.54334139705497
7086361926,2016-05-08,2960.0,2784.2001810555726,175.79981894442744,175.79981894442744
8053475328,2016-05-08,2765.0,3204.1804065379074,-439.1804065379074,439.1804065379074
8378563200,2016-05-08,3721.0,3119.421703650517,601.578296349483,601.578296349483
8583815059,2016-05-08,2947.0,2865.9118952501776,81.08810474982238,81.08810474982238
8792009665,2016-05-08,1688.0,2016.813454006397,-328.813454006397,328.813454006397
8877689391,2016-05-08,3710.0,3245.848954299174,464.1510457008262,464.1510457008262
1503960366,2016-05-09,1859.0,1816.3881571994345,42.611842800565455,42.611842800565455
1624580081,2016-05-09,1393.0,1543.375360973748,-150.375360973748,150.375360973748
1644430081,2016-05-09,2799.0,2948.1940270062846,-149.1940270062846,149.1940270062846
1844505072,2016-05-09,1347.0,1707.8085374597617,-360.80853745976174,360.80853745976174
1927972279,2016-05-09,2063.0,2217.3445773516064,-154.3445773516064,154.3445773516064
2022484408,2016-05-09,2797.0,2197.716052577476,599.2839474225239,599.2839474225239
2026352035,2016-05-09,1141.0,1603.6278492936294,-462.6278492936294,462.6278492936294
2320127002,2016-05-09,1899.0,1603.594228903614,295.40577109638593,295.40577109638593
2873212765,2016-05-09,1962.0,1931.9239850000322,30.07601499996781,30.07601499996781
3977333714,2016-05-09,1630.0,1567.0750795000804,62.92492049991961,62.92492049991961
4020332650,2016-05-09,2926.0,2930.395571372679,-4.395571372679115,4.395571372679115
4319703577,2016-05-09,2260.0,2133.726323664816,126.27367633518406,126.27367633518406
4388161847,2016-05-09,3061.0,3220.4734401811647,-159.47344018116473,159.47344018116473
4445114986,2016-05-09,2181.0,2154.9492179590347,26.05078204096526,26.05078204096526
4558609924,2016-05-09,1889.0,2201.4679688414426,-312.4679688414426,312.4679688414426
4702921684,2016-05-09,3172.0,3042.822809738628,129.17719026137183,129.17719026137183
5553957443,2016-05-09,2335.0,1865.687810778312,469.31218922168796,469.31218922168796
5577150313,2016-05-09,3841.0,2498.672334401806,1342.327665598194,1342.327665598194
6290855005,2016-05-09,0.0,2698.064550642103,-2698.064550642103,2698.064550642103
6962181067,2016-05-09,2361.0,1908.325581141183,452.67441885881703,452.67441885881703
7086361926,2016-05-09,2800.0,2754.256963564611,45.74303643538906,45.74303643538906
8053475328,2016-05-09,2926.0,3082.673091635962,-156.673091635962,156.673091635962
8378563200,2016-05-09,3586.0,3232.7856936327553,353.2143063672447,353.2143063672447
8583815059,2016-05-09,2846.0,2870.8884134723694,-24.888413472369393,24.888413472369393
8792009665,2016-05-09,57.0,2022.6831439414618,-1965.6831439414618,1965.6831439414618
8877689391,2016-05-09,2832.0,3301.8404561688326,-469.8404561688326,469.8404561688326
1503960366,2016-05-10,1783.0,1792.432606174623,-9.43260617462306,9.43260617462306
1624580081,2016-05-10,1359.0,1592.2249434884552,-233.2249434884552,233.2249434884552
1644430081,2016-05-10,1276.0,2776.4321903547716,-1500.4321903547716,1500.4321903547716
1844505072,2016-05-10,1347.0,1702.8046207930956,-355.80462079309564,355.80462079309564
1927972279,2016-05-10,2063.0,2161.0497408317465,-98.04974083174648,98.04974083174648
2022484408,2016-05-10,2544.0,2473.4002232293938,70.59977677060624,70.59977677060624
2026352035,2016-05-10,1698.0,1576.6034139082376,121.3965860917624,121.3965860917624
2320127002,2016-05-10,1903.0,1675.4612185759333,227.53878142406666,227.53878142406666
2873212765,2016-05-10,1826.0,1937.3574907550512,-111.35749075505123,111.35749075505123
3977333714,2016-05-10,52.0,1547.2755698699455,-1495.2755698699455,1495.2755698699455
4020332650,2016-05-10,2645.0,3149.9513519160178,-504.95135191601776,504.95135191601776
4319703577,2016-05-10,2232.0,2107.405462868158,124.59453713184212,124.59453713184212
4388161847,2016-05-10,2954.0,3150.0924859023753,-196.0924859023753,196.0924859023753
4445114986,2016-05-10,2499.0,2177.457491816663,321.54250818333685,321.54250818333685
4558609924,2016-05-10,2131.0,1953.2773882378308,177.7226117621692,177.7226117621692
4702921684,2016-05-10,3069.0,2948.5426686397773,120.45733136022272,120.45733136022272
5553957443,2016-05-10,1693.0,1846.7809605438279,-153.78096054382786,153.78096054382786
5577150313,2016-05-10,1665.0,2896.300508815757,-1231.300508815757,1231.300508815757
6962181067,2016-05-10,1855.0,1848.9975884749795,6.002411525020534,6.002411525020534
7086361926,2016-05-10,2735.0,2788.08266610852,-53.08266610851979,53.08266610851979
8053475328,2016-05-10,2809.0,3086.509058442397,-277.50905844239696,277.50905844239696
8378563200,2016-05-10,3788.0,3354.269342893219,433.7306571067811,433.7306571067811
8583815059,2016-05-10,2804.0,2979.166840932827,-175.1668409328272,175.1668409328272
8877689391,2016-05-10,3832.0,3100.8226712627643,731.1773287372357,731.1773287372357
1503960366,2016-05-11,0.0,1766.4611011292209,-1766.4611011292209,1766.4611011292209
1624580081,2016-05-11,1002.0,1567.887137592962,-565.8871375929621,565.8871375929621
1844505072,2016-05-11,665.0,1714.7368583472082,-1049.7368583472082,1049.7368583472082
1927972279,2016-05-11,1383.0,2214.0494097121705,-831.0494097121705,831.0494097121705
2022484408,2016-05-11,1853.0,2408.030128188473,-555.0301281884731,555.0301281884731
2026352035,2016-05-11,1364.0,1655.3128413106806,-291.3128413106806,291.3128413106806
2320127002,2016-05-11,1125.0,1653.2960753197754,-528.2960753197754,528.2960753197754
2873212765,2016-05-11,1431.0,1916.5295682198455,-485.5295682198455,485.5295682198455
4020332650,2016-05-11,1120.0,2801.850184087367,-1681.8501840873669,1681.8501840873669
4319703577,2016-05-11,257.0,2166.844609209633,-1909.8446092096328,1909.8446092096328
4388161847,2016-05-11,1623.0,3091.250501591546,-1468.2505015915458,1468.2505015915458
4445114986,2016-05-11,1212.0,2249.878907473564,-1037.8789074735641,1037.8789074735641
4558609924,2016-05-11,1452.0,2079.577599520741,-627.5775995207409,627.5775995207409
4702921684,2016-05-11,1240.0,2943.4957543826417,-1703.4957543826417,1703.4957543826417
5553957443,2016-05-11,741.0,1983.3753296644852,-1242.3753296644852,1242.3753296644852
6962181067,2016-05-11,928.0,1906.4850610137132,-978.4850610137132,978.4850610137132
7086361926,2016-05-11,1199.0,2831.571085434444,-1632.5710854344438,1632.5710854344438
8053475328,2016-05-11,1505.0,2898.1419263816556,-1393.1419263816556,1393.1419263816556
8378563200,2016-05-11,1976.0,3391.9991213959674,-1415.9991213959674,1415.9991213959674
8583815059,2016-05-11,0.0,2890.773247386429,-2890.773247386429,2890.773247386429
8877689391,2016-05-11,1849.0,3290.512862366187,-1441.5128623661872,1441.5128623661872
