,TotalSteps,TotalDistance,TrackerDistance,LoggedActivitiesDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,Calories_lag_1,Calories_lag_2,Calories_lag_3,Calories_lag_7,TotalSteps_lag_1,TotalSteps_lag_2,TotalSteps_lag_3,TotalSteps_lag_7,TotalDistance_lag_1,TotalDistance_lag_2,TotalDistance_lag_3,TotalDistance_lag_7,VeryActiveMinutes_lag_1,VeryActiveMinutes_lag_2,VeryActiveMinutes_lag_3,VeryActiveMinutes_lag_7,FairlyActiveMinutes_lag_1,FairlyActiveMinutes_lag_2,FairlyActiveMinutes_lag_3,FairlyActiveMinutes_lag_7,LightlyActiveMinutes_lag_1,LightlyActiveMinutes_lag_2,LightlyActiveMinutes_lag_3,LightlyActiveMinutes_lag_7,SedentaryMinutes_lag_1,SedentaryMinutes_lag_2,SedentaryMinutes_lag_3,SedentaryMinutes_lag_7,Calories_rolling_mean_3,Calories_rolling_std_3,Calories_rolling_mean_7,Calories_rolling_std_7,TotalSteps_rolling_mean_3,TotalSteps_rolling_std_3,TotalSteps_rolling_mean_7,TotalSteps_rolling_std_7,TotalDistance_rolling_mean_3,TotalDistance_rolling_std_3,TotalDistance_rolling_mean_7,TotalDistance_rolling_std_7,VeryActiveMinutes_rolling_mean_3,VeryActiveMinutes_rolling_std_3,VeryActiveMinutes_rolling_mean_7,VeryActiveMinutes_rolling_std_7,LightlyActiveMinutes_rolling_mean_3,LightlyActiveMinutes_rolling_std_3,LightlyActiveMinutes_rolling_mean_7,LightlyActiveMinutes_rolling_std_7,SedentaryMinutes_rolling_mean_3,SedentaryMinutes_rolling_std_3,SedentaryMinutes_rolling_mean_7,SedentaryMinutes_rolling_std_7
555,-0.14883094566535615,-0.2675714310523951,0.5620129494587188,0.017580727860612017,1.3273963862708995,-1.926255646620488,-0.8701457036693375,-0.3112415670057522,-0.6095357718238035,-5.419517928206522,-1.6819575235163746,2.905816193214537,-84.3721359306729,-12.994485881111181,-9.96776040157971,2.9679473000695094,2.6581157235053934,-2.794624950657943,-1.0927674771110747,0.09756156921139164,0.2981924957914087,-2.1234666164073093,-0.8764189825745718,-0.9225411322341128,0.7589736768196189,-1.1523853910863737,-6.81141019406585,0.1491589414890843,-5.754475101398323,0.05401077668215499,-2.056620279287966,0.6274768641117949,-0.9965978838830337,-7.488323034110081,2.7389196850320365,-0.6870693799066501,-0.3164051332515219,4.223045864950353,-2.995760268661421,-3.523252097045603,-2.278530347253428,-22.255855790356566,0.22257120180258777,-248.94487418187322,-1.0403792929225602,-1.248081246101253,-0.9706902450508501,-0.6152551120344603,1.2579048082285587,-0.3148394465137031,0.012916061529495995,0.5804177228295267,-0.23652359781608906,-1.5897971064240355,-0.9221468877376134,-4.160931878726624,-1.1178925302486877,-0.28871055810005614,-1.9211284672567346,2.119819055344123,-0.34245395951861857,-0.6672846877481046,3.8807075069418215,1.8742140428749312,-2.0433408452079416
556,0.23030805079706337,-1.70351871623059,0.7213676200872726,0.016335322109524403,-1.8186108140759043,1.178318254528617,2.549404644831121,-0.12337687413946855,-2.285987249069147,0.929853436588353,-3.0085464604241854,-10.426771254937659,-96.39690451065209,-10.479305235926,-38.614254408083035,-4.149171160110106,-1.3656548259841406,2.9582783450385666,-1.0348832685744234,2.5675639477384213,0.34594055030846366,2.6091902448321793,-1.4879635785883878,4.857042470487034,1.6016811751454205,-0.5818736238505212,0.6537743187862298,-0.45606504615019366,-2.044537256803365,-0.39834578734366577,-1.5182091225096266,-0.9164496847975409,-0.3167578179689713,-2.2091212966037452,-2.6461443313302073,3.010892501791093,-3.3912053974937244,-0.6961518807864215,6.116208552650965,-1.03356644698412,0.05285110815763766,-88.9582174093496,-2.4816381681213793,-553.9735160092216,-5.950257675538576,-0.14259585159461496,-0.17755585911152902,-0.5062018728621567,-2.935115645581104,-0.7675665987051264,3.3934036179246463,-0.7597653914896406,-1.712718138715473,-0.26867585159911717,2.0540073413908617,-1.1263075303652526,7.9302572056597915,0.8339570202568055,3.8800584331041947,0.6888191775758159,0.4854439226602174,-2.9524204659963558,-1.0924614341056649,-3.5002022868108873,-4.786471099095735
557,-0.7761017597074328,2.5126791733945386,-0.11113773846329744,-0.10523667552995564,0.7816071565878291,-0.28570417994408714,5.557965494353517,-0.19514465169485762,-0.561799023518435,2.912615640884088,1.1150733771761094,-1.7467821167260742,236.3165684015279,52.091945259734544,-18.814363902709562,1.881099432950327,-25.637530615251887,-1.337697302327326,1.1298781214483413,1.803197496922995,-13.064695784257397,-0.35851707998076476,-2.514981881550148,11.861102096096982,-9.720951268814265,-7.581394153758098,-0.3535054903567645,0.5183776050682579,-1.2833957919110057,0.2437839569651534,-0.9190400389970201,0.9959678109057712,-21.163735473924852,-43.778756833000294,-4.8617200144441615,6.928147270750375,-22.555129671529546,-0.08293928184241106,0.9749186063151921,-0.7124085514641513,-1.322466478451163,45.35704387336992,1.8621110590527874,368.46186899756475,-3.223884588612084,1.4953503036802656,-0.19890760320409698,-1.1933845320447896,-5.23165154334023,0.5401882252877221,-0.11672464367192593,-0.3368253486098631,-0.6319042923779422,-0.862295658296049,1.6319273393631102,0.9632967935170781,3.3763930114258947,0.8195788335145383,1.7592907447299144,7.555987823894012,-2.270495607043302,-1.0946122826403273,5.621577441322295,-0.05075595446938119,2.5841432500587063
558,0.4385159745268824,-0.5811981752291018,0.5304458082941013,0.020000210968857873,-1.4081156368155077,1.3492829268827768,3.1299453343882773,-0.2339288334590383,-2.0996687286652924,1.0484524280370968,-1.1198388611453236,-8.00804271752293,-101.19029724168459,-8.418963971828111,-29.41725859192381,-6.7982129881154645,-2.5647700877517092,8.455287359291134,-1.504192824315758,3.109113587088673,2.435625072880979,3.817928118303368,-0.7670010551914402,4.147592312446664,1.258093862409913,-0.48351596633365035,0.8493100016371042,-0.6193833258133047,0.862532266468011,-0.12322429438122179,-1.283980105148065,-1.403125201766135,1.4915434622807475,4.712159056748576,-2.5212535855106384,2.4677992302453102,-0.4821519800984662,0.04829390145187758,2.560432291796264,0.31851695478305186,-0.2678487540635307,-89.50424312158631,0.5185462463522369,-566.6527219818419,2.4307163728140657,0.31144180578708486,0.31919427091870156,3.5370608730011166,2.2810276532830853,-0.717780212815732,0.9089367823370802,2.522099102779814,0.19134180815593055,-0.34013394510420975,1.7013932627504933,1.4284189348940826,0.39855612369658444,1.7131071488315839,-2.888856618851771,10.248659478601983,-0.9403670871030132,-3.984444902812831,-1.9380010091145035,-1.538017904630741,35.69196117103439
559,1.9945076612537125,0.36641085751453234,2.5727831639144694,0.022526533085171385,-0.5218913916950473,2.095045811239038,4.9662287620597345,-0.007603236080209609,0.005781912392739331,2.5065596852160335,0.9645146432520484,-9.123258457695382,-32.714170545773385,-19.46229543152633,-0.17581880204535388,5.487962451263228,-4.846454321151419,1.1411994226284734,2.0561036008417766,0.06412397827590821,0.6159258425667796,-0.8184910642262122,-2.67798509598094,0.9665312872251254,0.571614843868041,0.09728137741891674,0.7251374218606106,-0.3814297667344342,5.674555465229918,-0.8370865517058177,0.3944767088765758,1.0723055254415037,2.5618114451704685,5.064397810186158,-2.719836302680743,2.4275376413309084,3.8621412576299923,1.1487933206145835,1.789664220612241,3.4165559322752013,1.6100652017496266,-4.9503645138179815,-0.36654869192786127,-115.23821888595373,8.649479254210137,0.9335546965153185,-0.07781028905374224,0.9488025594533271,0.5811072801002565,-2.20813226298345,0.8209050963721588,-0.16722847303835225,1.6550917190416687,3.3893366892749883,2.699099668132521,5.6674180621670125,0.3751567028174637,2.287361295558836,-0.2799180316136459,6.427495091143784,0.4638462965738679,-4.345827648653778,-5.116389792243425,-0.4712179246584074,-10.777821059157827
560,-0.29934602919224307,-0.4055483256926564,0.7165805832138141,0.1364022571725893,1.8377473135212505,1.968195118009471,-1.5895176826087132,-0.05913381420921711,0.4091693476525853,1.7145838847443489,1.3245088423864404,-7.328138743948821,-94.2240489087923,-16.141686774927226,-30.921504070415445,7.542928948368945,8.385974387461063,-0.022066393265935264,-1.3172954164241821,-2.003038268858229,-9.989301063265412,-0.20413165017994642,1.1056899643226175,-3.3868763218945266,-7.542633419774799,-1.1914080190828877,-6.881457230610033,0.4624092331974658,-9.538076236275927,1.2477133879548414,0.8427572137905527,3.8020813101846684,-2.8345291565284096,-32.9667235725568,-0.29064769581580463,-3.3666932873498707,-7.771769535336482,-2.435924736365453,1.1735744412192637,-0.48738799568384744,3.078819431263824,63.362809476670925,-1.123903782604562,358.5521492354952,2.038988763251012,0.23393546502908547,-0.4511529947862657,-2.561532933710721,0.1657830278655967,0.23735963868955193,1.0478534740838208,-3.520540661750015,-2.430443987391746,1.1860662192846112,-4.774221871705823,-1.1935064530442183,-5.8680222335349095,0.48291792966580593,-3.711608183537201,-13.828362242029124,4.3616527747208185,0.4212408593618082,-5.225216180606269,-0.30146025086963246,-4.1938514737444725
561,0.29018768578593435,-0.0783976212713383,0.7029788743210051,0.019784946123575176,-1.5001197277910758,1.4391955598441268,-0.9852164530896884,-0.15869595732075362,-2.4490165929366867,0.9243823181927213,3.195746031697244,9.618119904116737,-101.86510719288135,-13.391152784764902,-5.626823058343946,-7.018913790778059,-2.1800190009635303,-1.0813670717788533,0.14538553008484245,-0.34917534373430464,2.072541065625924,-0.7777564446927989,0.07386314888223834,1.985463221623649,1.3536107312269512,-1.0254962881752476,0.6904774298230917,-0.3113389043202073,1.5784065985217608,-0.5480604629156954,-1.1566306660682575,-0.5142769784912627,1.36501794648684,-10.88376495754977,4.819280935335113,-2.642070185844887,-3.869553439566713,-4.610340903282116,-0.45553335419446805,-0.7064545460721088,-0.4036313930899022,-80.30729023790259,1.0305668562875376,-514.1834880852991,2.2825989720284063,-0.6130778900481797,0.259830512189025,-1.1434633717858536,-2.810149370694426,-0.848365806545123,1.8926680964993061,0.1436332645089714,-0.1262242296225329,0.525056986044825,2.4423046340900445,0.29576599127986497,-0.3371788452966173,-4.780824003422867,0.407185908155341,-4.5648087922676766,-1.9878885511830102,0.34880221329436967,-1.6457774378516976,-1.851926488506993,0.09439316554903127
562,-0.4373902625526691,-0.11382276467886963,0.4744719389344706,0.025744087175728653,-1.3201778075049122,2.0913204867296944,-0.4437911125191325,-0.10752548399707396,-1.8206069444511155,1.6975223930160972,8.417982847722362,5.142945952319328,-64.16305252416385,-9.02671711610192,-11.838858236592486,-8.124927553884515,-1.0700684468960162,-0.7261430475036367,-1.6122286949822915,3.3207108949218265,0.4458047800879456,-0.43306419147611147,0.07751599461351212,2.9849058117462812,1.8173368441123512,-0.8814374351704658,0.9876448251220993,-1.4010307123681367,0.6274053397152444,-0.2728458648545503,0.6242271491380824,-0.9445551325272409,1.8598185875104913,6.980206937170133,-0.7608576935476972,6.653201426802522,-2.178366704000415,-0.2174039813270307,-2.135791867512358,3.272056305531702,1.7267551851652383,-85.16089232095699,2.486671760997795,-528.0281243325811,3.9945094719049896,-0.22814409767414717,-0.8924291162163105,0.5980432920521427,0.35199608863823684,-0.5077002499614995,0.7459902079796212,0.7760601153215042,0.9079098250770203,0.18090637167821158,1.7510534615350055,1.455043863222628,0.7756830639262426,0.6690326354895897,1.0959394591051308,0.7997010120440521,-1.7128193426369376,0.887627019189872,0.3045154841543412,-1.0263360283069927,-0.9499107742958518
563,0.18383912976367137,0.675327390673831,0.7795053391301008,0.019920666027838402,0.9787926213657511,-1.0506681947296985,1.7721803210946516,-0.2416391581917668,-6.725380886880418,-1.3124107453081386,-1.4685226580890784,-6.096356225090549,-79.46050469536532,-11.741634651209912,-11.823994052072328,-1.2384841634940327,-1.0879497326836496,0.28224313033209564,-0.08992487553195196,-0.1759341984628995,-0.8680798674180001,0.2758122256471913,-0.6512136540444156,1.7532258349050744,0.36981364186184174,0.5505467146038224,-0.31747958915177676,0.8776570194088945,0.794192272932389,-0.5353514932882685,-0.387329745357822,-0.07487568466135817,0.3117207519607208,-9.836455626074985,4.216062942525253,-0.20932011800505385,-2.9748312552293203,2.374400520812446,-0.8651644523483767,-3.87115356043342,-1.1886868717098606,-22.112242826454512,-1.40627883263327,-249.5191130985084,-0.8567939893586165,-1.0893093299985943,0.3518153629087942,0.7657360794332996,-0.22515128375628438,-0.3457243239980749,2.24776756028068,0.6368204627506568,0.45383337747616176,0.3469740294659594,-1.0729690054209182,1.3256723591918935,1.3432180390783695,-7.272622637201463,-0.08005597873155901,-6.948083585594336,-0.27654722519159225,0.1273916690227702,-0.9861008996558894,1.2165555521686109,-8.40535664113631
564,-0.8481722909849653,-0.21647119267764703,-0.12845357752390255,0.024712988101020766,-2.203711550220383,-1.4302218803136693,-1.6949313788419544,-0.14785319757138143,-2.231756639485202,-2.5430163991358734,2.14447796304256,6.682573030900236,-87.79349775083266,-14.351639964651154,-25.10713679327952,-10.503714632919964,-1.4070654877884428,-2.5157707017089117,-1.3480867539723609,-0.6677866469978051,-0.497318093895815,-2.983140485518565,-0.544059919339038,-1.824161218182732,-0.3953447717245495,-1.3184142021828287,0.756450958378762,2.087557521216307,-2.718269913201274,1.2077481996346928,1.7028187017577012,2.736247134180374,-6.041639919167591,-3.157275024749922,-2.527369516247369,2.950987187546828,-1.8815920610383283,-0.13329768939619835,-1.323523305959013,2.5888297926596344,0.306340808792125,-87.30716100425286,-5.193426307645907,-528.2884269302095,1.6681239427852617,-1.2362020372921154,-1.8550468094260135,-0.6239870117007378,0.01642608698398826,-1.2987432043504124,3.5318174833264435,-1.244258343000012,-1.3395800937508549,-0.17298565762478768,-1.042532849208035,-0.770867849805549,-0.8183224417660169,0.09761245265404306,0.9505963638587756,0.9903847167424776,0.9390771240697037,-0.3357418389996117,0.025405276814944498,-2.329014688541795,-2.6734577674704276
